label,youtube_id,time_start,time_end,split
drinking beer,--6bJUbfpnQ,17.0,27.0,test
climbing tree,--8YXc8iCt8,2.0,12.0,test
surfing water,--coBvtS-eQ,57.0,67.0,test
stomping grapes,--q6ElFyVq0,148.0,158.0,test
tai chi,--q_mvQ8zP8,67.0,77.0,test
cartwheeling,--qlUJAiVkg,0.0,10.0,test
snorkeling,--sYD7KnbOk,276.0,286.0,test
tossing salad,--swPW3U9EE,247.0,257.0,test
rock scissors paper,--xD8NX4lxQ,18.0,28.0,test
building cabinet,-08En2aQklI,233.0,243.0,test
grinding meat,-08O1DDPotw,2.0,12.0,test
breakdancing,-0AFA2OVzn0,19.0,29.0,test
krumping,-0EMaXGGM34,4.0,14.0,test
water skiing,-0Kz1lwvjdU,6.0,16.0,test
push up,-0NIbu2PBlM,29.0,39.0,test
tap dancing,-0SUZKVInwE,81.0,91.0,test
bench pressing,-0tnFi1az8k,14.0,24.0,test
hula hooping,-11AqZ4y7wo,50.0,60.0,test
pushing wheelchair,-18N3scYPX8,34.0,44.0,test
sailing,-1G5T5BQw9U,56.0,66.0,test
bartending,-1H5IyO1MNY,8.0,18.0,test
headbutting,-1YoSo0X6Og,2.0,12.0,test
riding scooter,-1fj0NQmIZs,7.0,17.0,test
washing hair,-1nCh3Vk4Qk,441.0,451.0,test
unloading truck,-2D_WrDD1Is,12.0,22.0,test
scuba diving,-2GDsxwm-hw,501.0,511.0,test
playing saxophone,-2Yyzd5YXaQ,48.0,58.0,test
jogging,-2m5zX4IX4w,140.0,150.0,test
cheerleading,-30CIJF4ces,58.0,68.0,test
snorkeling,-32Wv2WQQYg,85.0,95.0,test
cutting nails,-3LQIrz9FoM,10.0,20.0,test
shoveling snow,-3Mwkq-7TV4,2.0,12.0,test
unloading truck,-3SCUTBygd4,48.0,58.0,test
writing,-3T2VPGo2jI,170.0,180.0,test
giving or receiving award,-3rgILesJwk,16.0,26.0,test
riding mechanical bull,-48QzkYV8bE,45.0,55.0,test
country line dancing,-4HzfnOtVeI,150.0,160.0,test
playing cricket,-4Tdepho0iU,23.0,33.0,test
breakdancing,-54-4pEYATY,92.0,102.0,test
smoking,-54IO3sgsuk,46.0,56.0,test
slacklining,-57FevZANM0,273.0,283.0,test
using remote controller (not gaming),-59BM7jvl-0,259.0,269.0,test
robot dancing,-59dBjAyYyE,48.0,58.0,test
tango dancing,-5EihEKkNFI,164.0,174.0,test
yoga,-5F1kYlLevM,61.0,71.0,test
sweeping floor,-5HyGKTpJFs,17.0,27.0,test
bending metal,-5IEKkPiy3A,309.0,319.0,test
digging,-5KbjvBgX3Q,310.0,320.0,test
making a sandwich,-5wMyJhs3i0,53.0,63.0,test
knitting,-5xEgcRn1-g,40.0,50.0,test
squat,-5xauLfWsto,30.0,40.0,test
trapezing,-6ByxTdKhZo,129.0,139.0,test
unboxing,-6RkvfyLrW4,118.0,128.0,test
digging,-6WKByVDvow,58.0,68.0,test
ironing,-6Y0E01g-Kc,150.0,160.0,test
golf chipping,-6uKw-7edlk,306.0,316.0,test
peeling apples,-7--fzZE2qk,185.0,195.0,test
gymnastics tumbling,-7-31bXtcik,96.0,106.0,test
assembling computer,-74c73MiIes,1409.0,1419.0,test
playing keyboard,-74csnCOiUs,0.0,10.0,test
cleaning windows,-7MqfSPKj6c,2.0,12.0,test
spraying,-7Wz9S-ZZz4,6.0,16.0,test
disc golfing,-7XsXx1jZ_g,44.0,54.0,test
auctioning,-7aNZAltVAw,219.0,229.0,test
playing piano,-7aeB7vFtB4,37.0,47.0,test
side kick,-7j1vJYqrXg,0.0,10.0,test
kitesurfing,-7pWlHwSRbU,117.0,127.0,test
shredding paper,-84w8wcPBcg,39.0,49.0,test
unloading truck,-89F37DQpqo,0.0,10.0,test
making pizza,-8Appls4ZFg,236.0,246.0,test
riding a bike,-8EEDhQZU5g,72.0,82.0,test
drinking,-8LxLObXPA4,6.0,16.0,test
waxing chest,-8PWywY7GDw,4.0,14.0,test
baby waking up,-8m8fTNhfqw,19.0,29.0,test
breakdancing,-8snoM0IJ68,198.0,208.0,test
strumming guitar,-9-1EqIj_WM,96.0,106.0,test
stomping grapes,-942XqJakUQ,0.0,10.0,test
braiding hair,-9gRTQfBQsY,447.0,457.0,test
javelin throw,-9iGs_3h12Q,4.0,14.0,test
folding paper,-9iOAGZK3nc,28.0,38.0,test
making tea,-9kEVsj2N5k,26.0,36.0,test
laughing,-9nQwLUdlJo,0.0,10.0,test
scuba diving,-9p74dE2Big,0.0,10.0,test
waxing chest,-9pF9G-Kc8c,257.0,267.0,test
tapping guitar,-A0SHa-CJPk,4.0,14.0,test
